id_label,pred
1698784_y10,0.0027851462
1698785_y10,0.008699119
1698786_y10,0.0029556155
1698787_y10,0.004291892
1698788_y10,0.20227158
1698789_y10,0.007715225
1698790_y10,0.010718882
1698791_y10,0.003051579
1698792_y10,0.0059416294
1698793_y10,0.014670312
1698794_y10,0.13280654
1698795_y10,0.015597343
1698796_y10,0.0037083626
1698797_y10,0.0047855377
1698798_y10,0.0036441088
1698799_y10,0.014101148
1698800_y10,0.0072243214
1698801_y10,0.0034980774
1698802_y10,0.0032576919
1698803_y10,0.0026732683
1698804_y10,0.0025094747
1698805_y10,0.020054042
1698806_y10,0.0030514598
1698807_y10,0.005432844
1698808_y10,0.0073676705
1698809_y10,0.007855535
1698810_y10,0.004940748
1698811_y10,0.0036760569
1698812_y10,0.004901111
1698813_y10,0.0037227273
1698814_y10,0.0040456057
1698815_y10,0.016885161
1698816_y10,0.004137397
1698817_y10,0.003596902
1698818_y10,0.01574403
1698819_y10,0.0030795336
1698820_y10,0.0034604073
1698821_y10,0.0044973493
1698822_y10,0.0038377047
1698823_y10,0.010998011
1698824_y10,0.010148644
1698825_y10,0.0024291873
1698826_y10,0.0025311708
1698827_y10,0.003741026
1698828_y10,0.0029865503
1698829_y10,0.0037407875
1698830_y10,0.012259066
1698831_y10,0.003670752
1698832_y10,0.016583204
1698833_y10,0.0027968883
1698834_y10,0.0027611256
1698835_y10,0.003594637
1698836_y10,0.009646833
1698837_y10,0.005502403
1698838_y10,0.008059323
1698839_y10,0.026798546
1698840_y10,0.0033073425
1698841_y10,0.0038173795
1698842_y10,0.010620177
1698843_y10,0.0017316341
1698844_y10,0.006753683
1698845_y10,0.014418781
1698846_y10,0.0015389919
1698847_y10,0.02241081
1698848_y10,0.18090278
1698849_y10,0.0031344294
1698850_y10,0.022047698
1698851_y10,0.00090265274
1698852_y10,0.0046539903
1698853_y10,0.0061774254
1698854_y10,0.008862317
1698855_y10,0.00619483
1698856_y10,0.011611402
1698857_y10,0.008419335
1698858_y10,0.008668661
1698859_y10,0.002661407
1698860_y10,0.021627486
1698861_y10,0.022301316
1698862_y10,0.005369425
1698863_y10,0.0027207732
1698864_y10,0.013769448
1698865_y10,0.00713104
1698866_y10,0.004133582
1698867_y10,0.007709563
1698868_y10,0.007927358
1698869_y10,0.004614413
1698870_y10,0.0035935044
1698871_y10,0.006940961
1698872_y10,0.0038266778
1698873_y10,0.008395195
1698874_y10,0.0024197102
1698875_y10,0.0026201606
1698876_y10,0.0109500885
1698877_y10,0.01588267
1698878_y10,0.009004295
1698879_y10,0.004141271
1698880_y10,0.019995272
1698881_y10,0.011818588
1698882_y10,0.003032744
1698883_y10,0.008567095
1698884_y10,0.0055327415
1698885_y10,0.018364549
1698886_y10,0.010513544
1698887_y10,0.0023550391
1698888_y10,0.015233517
1698889_y10,0.0065026283
1698890_y10,0.017884254
1698891_y10,0.02534759
1698892_y10,0.008204877
1698893_y10,0.0043975115
1698894_y10,0.0023925304
1698895_y10,0.11287123
1698896_y10,0.14438838
1698897_y10,0.018566012
1698898_y10,0.013713062
1698899_y10,0.0031015873
1698900_y10,0.004637003
1698901_y10,0.0028313994
1698902_y10,0.0056703687
1698903_y10,0.003632903
1698904_y10,0.0015627742
1698905_y10,0.003224671
1698906_y10,0.0038121343
1698907_y10,0.009865105
1698908_y10,0.0037824511
1698909_y10,0.005584359
1698910_y10,0.0031576157
1698911_y10,0.027840912
1698912_y10,0.0039725304
1698913_y10,0.00456661
1698914_y10,0.004573524
1698915_y10,0.0038122535
1698916_y10,0.13340157
1698917_y10,0.01359272
1698918_y10,0.0067929625
1698919_y10,0.017545521
1698920_y10,0.0023046136
1698921_y10,0.0029602647
1698922_y10,0.003777504
1698923_y10,0.0048565865
1698924_y10,0.02404809
1698925_y10,0.008955359
1698926_y10,0.022042692
1698927_y10,0.005637288
1698928_y10,0.04531914
1698929_y10,0.0060409307
1698930_y10,0.013526201
1698931_y10,0.0040620565
1698932_y10,0.004038036
1698933_y10,0.004832864
1698934_y10,0.007165313
1698935_y10,0.0046452284
1698936_y10,0.14773267
1698937_y10,0.013458729
1698938_y10,0.008597791
1698939_y10,0.09934217
1698940_y10,0.008839548
1698941_y10,0.0060316324
1698942_y10,0.014944196
1698943_y10,0.002384305
1698944_y10,0.10030913
1698945_y10,0.0043620467
1698946_y10,0.009760022
1698947_y10,0.011235595
1698948_y10,0.018027186
1698949_y10,0.0037552714
1698950_y10,0.008073211
1698951_y10,0.00597924
1698952_y10,0.005861521
1698953_y10,0.007983685
1698954_y10,0.005966246
1698955_y10,0.0044587254
1698956_y10,0.008348644
1698957_y10,0.008505225
1698958_y10,0.0028550029
1698959_y10,0.059797287
1698960_y10,0.060080767
1698961_y10,0.0064154267
1698962_y10,0.031948447
1698963_y10,0.0043652654
1698964_y10,0.0040642023
1698965_y10,0.0062945485
1698966_y10,0.0025746822
1698967_y10,0.0056141615
1698968_y10,0.023129225
1698969_y10,0.0017845631
1698970_y10,0.011694133
1698971_y10,0.01678288
1698972_y10,0.0037680268
1698973_y10,0.015724957
1698974_y10,0.0022488236
1698975_y10,0.006826818
1698976_y10,0.0054650307
1698977_y10,0.014129639
1698978_y10,0.0042018294
1698979_y10,0.012512565
1698980_y10,0.003144145
1698981_y10,0.0051647425
1698982_y10,0.044112384
1698983_y10,0.08787477
1698984_y10,0.003104329
1698985_y10,0.004197538
1698986_y10,0.010747492
1698987_y10,0.023427784
1698988_y10,0.008519769
1698989_y10,0.050526917
1698990_y10,0.002378881
1698991_y10,0.04014945
1698992_y10,0.00832051
1698993_y10,0.02189821
1698994_y10,0.0030822754
1698995_y10,0.0041918755
1698996_y10,0.097221315
1698997_y10,0.021753907
1698998_y10,0.0027042031
1698999_y10,0.017467856
1699000_y10,0.0112425685
1699001_y10,0.008245707
1699002_y10,0.10738909
1699003_y10,0.0042868853
1699004_y10,0.04112494
1699005_y10,0.045693695
1699006_y10,0.0042429566
1699007_y10,0.0025042891
1699008_y10,0.0030303597
1699009_y10,0.019866228
1699010_y10,0.004725337
1699011_y10,0.0025305748
1699012_y10,0.009026229
1699013_y10,0.005094528
1699014_y10,0.0041670203
1699015_y10,0.0027332306
1699016_y10,0.03428924
1699017_y10,0.0053854585
1699018_y10,0.008837104
1699019_y10,0.0027749538
1699020_y10,0.0034704804
1699021_y10,0.007822931
1699022_y10,0.0037181973
1699023_y10,0.0026389956
1699024_y10,0.0021969676
1699025_y10,0.009007931
1699026_y10,0.034100175
1699027_y10,0.0192042
1699028_y10,0.013515413
1699029_y10,0.008069992
1699030_y10,0.003052175
1699031_y10,0.026848674
1699032_y10,0.0025903583
1699033_y10,0.015084147
1699034_y10,0.0044790506
1699035_y10,0.011954963
1699036_y10,0.004241526
1699037_y10,0.0039749145
1699038_y10,0.004095733
1699039_y10,0.011814356
1699040_y10,0.005410671
1699041_y10,0.05363357
1699042_y10,0.0075757503
1699043_y10,0.0052086115
1699044_y10,0.024354279
1699045_y10,0.015449226
1699046_y10,0.13531542
1699047_y10,0.0029967427
1699048_y10,0.06462163
1699049_y10,0.017912865
1699050_y10,0.009947836
1699051_y10,0.0012622476
1699052_y10,0.0031113028
1699053_y10,0.0038912892
1699054_y10,0.050431788
1699055_y10,0.0036026835
1699056_y10,0.0017732978
1699057_y10,0.0029437542
1699058_y10,0.002164185
1699059_y10,0.0028719306
1699060_y10,0.0041884184
1699061_y10,0.010088742
1699062_y10,0.061219037
1699063_y10,0.007915258
1699064_y10,0.0153054595
1699065_y10,0.012100995
1699066_y10,0.008320391
1699067_y10,0.009738505
1699068_y10,0.002903223
1699069_y10,0.0009979606
1699070_y10,0.023699999
1699071_y10,0.008525491
1699072_y10,0.0026072264
1699073_y10,0.0040769577
1699074_y10,0.041517734
1699075_y10,0.011075795
1699076_y10,0.0035518408
1699077_y10,0.043556213
1699078_y10,0.0029264688
1699079_y10,0.010198891
1699080_y10,0.12799108
1699081_y10,0.0028957725
1699082_y10,0.0025521517
1699083_y10,0.0062152147
1699084_y10,0.010910332
1699085_y10,0.0073341727
1699086_y10,0.00532943
1699087_y10,0.005432725
1699088_y10,0.0039079785
1699089_y10,0.001876533
1699090_y10,0.004039347
1699091_y10,0.0022653341
1699092_y10,0.018113851
1699093_y10,0.0036616325
1699094_y10,0.003966987
1699095_y10,0.005667329
1699096_y10,0.008736372
1699097_y10,0.0030639172
1699098_y10,0.0023857355
1699099_y10,0.013314366
1699100_y10,0.0023252368
1699101_y10,0.0039896965
1699102_y10,0.0046972036
1699103_y10,0.005171001
1699104_y10,0.0071259737
1699105_y10,0.0058662295
1699106_y10,0.004525006
1699107_y10,0.004879415
1699108_y10,0.0035582185
1699109_y10,0.0069508553
1699110_y10,0.001809895
1699111_y10,0.00313735
1699112_y10,0.005954385
1699113_y10,0.0093176365
1699114_y10,0.0076829195
1699115_y10,0.002099514
1699116_y10,0.002564609
1699117_y10,0.004434645
1699118_y10,0.005267024
1699119_y10,0.0032027364
1699120_y10,0.0024124384
1699121_y10,0.003768146
1699122_y10,0.01787275
1699123_y10,0.0033686757
1699124_y10,0.0032855272
1699125_y10,0.00394547
1699126_y10,0.0042144656
1699127_y10,0.02369374
1699128_y10,0.0034826994
1699129_y10,0.038529158
1699130_y10,0.0060775876
1699131_y10,0.0020579696
1699132_y10,0.13111436
1699133_y10,0.0059508085
1699134_y10,0.0093310475
1699135_y10,0.009274304
1699136_y10,0.012313724
1699137_y10,0.0026800036
1699138_y10,0.0054493546
1699139_y10,0.021377206
1699140_y10,0.044525087
1699141_y10,0.00830996
1699142_y10,0.0074382424
1699143_y10,0.0023050904
1699144_y10,0.0022760034
1699145_y10,0.0028840303
1699146_y10,0.003023386
1699147_y10,0.004129827
1699148_y10,0.0043671727
1699149_y10,0.0058732033
1699150_y10,0.0057510138
1699151_y10,0.006873846
1699152_y10,0.02258861
1699153_y10,0.003782928
1699154_y10,0.0055038333
1699155_y10,0.005930662
1699156_y10,0.003809452
1699157_y10,0.0035703778
1699158_y10,0.11505854
1699159_y10,0.003585577
1699160_y10,0.13052094
1699161_y10,0.005987704
1699162_y10,0.0039280653
1699163_y10,0.06517553
1699164_y10,0.017025411
1699165_y10,0.02383542
1699166_y10,0.0551489
1699167_y10,0.0062951446
1699168_y10,0.0061380863
1699169_y10,0.003332436
1699170_y10,0.017828166
1699171_y10,0.006401062
1699172_y10,0.0069078207
1699173_y10,0.01575464
1699174_y10,0.0069670677
1699175_y10,0.0025182366
1699176_y10,0.010783434
1699177_y10,0.01137203
1699178_y10,0.16716921
1699179_y10,0.0053480864
1699180_y10,0.054151535
1699181_y10,0.010836005
1699182_y10,0.006995976
1699183_y10,0.0069950223
1699184_y10,0.01046741
1699185_y10,0.0033645034
1699186_y10,0.016350508
1699187_y10,0.0075974464
1699188_y10,0.010852456
1699189_y10,0.0047566295
1699190_y10,0.005628109
1699191_y10,0.003295958
1699192_y10,0.0029668808
1699193_y10,0.05217594
1699194_y10,0.0029994845
1699195_y10,0.018315852
1699196_y10,0.0030417442
1699197_y10,0.005981922
1699198_y10,0.015514612
1699199_y10,0.004553497
1699200_y10,0.16055614
1699201_y10,0.011809349
1699202_y10,0.0061103105
1699203_y10,0.0033858418
1699204_y10,0.008734524
1699205_y10,0.007166028
1699206_y10,0.0029084682
1699207_y10,0.35131705
1699208_y10,0.010275483
1699209_y10,0.0034304857
1699210_y10,0.0035016537
1699211_y10,0.0022984147
1699212_y10,0.00836879
1699213_y10,0.008519411
1699214_y10,0.038364947
1699215_y10,0.0052722096
1699216_y10,0.0080708265
1699217_y10,0.005917132
1699218_y10,0.053621292
1699219_y10,0.009521127
1699220_y10,0.0060971975
1699221_y10,0.003409028
1699222_y10,0.08874667
1699223_y10,0.0032685995
1699224_y10,0.003999889
1699225_y10,0.0030776858
1699226_y10,0.003057897
1699227_y10,0.019274175
1699228_y10,0.012243032
1699229_y10,0.004506707
1699230_y10,0.011707962
1699231_y10,0.010262191
1699232_y10,0.012114167
1699233_y10,0.0026714802
1699234_y10,0.0057803392
1699235_y10,0.0064747333
1699236_y10,0.0041562915
1699237_y10,0.0060886145
1699238_y10,0.0037255287
1699239_y10,0.0038673878
1699240_y10,0.0066573024
1699241_y10,0.023048699
1699242_y10,0.0077852607
1699243_y10,0.01293993
1699244_y10,0.06431329
1699245_y10,0.007099986
1699246_y10,0.0015223622
1699247_y10,0.015967429
1699248_y10,0.0043100715
1699249_y10,0.0032182932
1699250_y10,0.055327356
1699251_y10,0.014590383
1699252_y10,0.004960239
1699253_y10,0.0035441518
1699254_y10,0.0046982765
1699255_y10,0.06389302
1699256_y10,0.003730297
1699257_y10,0.0061915517
1699258_y10,0.0023979545
1699259_y10,0.009450138
1699260_y10,0.0745675
1699261_y10,0.0058442354
1699262_y10,0.014654398
1699263_y10,0.006907344
1699264_y10,0.018271923
1699265_y10,0.012424648
1699266_y10,0.022384465
1699267_y10,0.010325611
1699268_y10,0.010031521
1699269_y10,0.010493696
1699270_y10,0.0019008517
1699271_y10,0.014886141
1699272_y10,0.08531034
1699273_y10,0.0056946874
1699274_y10,0.0052372813
1699275_y10,0.0034478903
1699276_y10,0.00952512
1699277_y10,0.015856385
1699278_y10,0.005308807
1699279_y10,0.003409505
1699280_y10,0.016339421
1699281_y10,0.0103673935
1699282_y10,0.010055661
1699283_y10,0.0076780915
1699284_y10,0.0073567033
1699285_y10,0.02513206
1699286_y10,0.020585358
1699287_y10,0.0055801272
1699288_y10,0.0029372573
1699289_y10,0.005951166
1699290_y10,0.006169498
1699291_y10,0.00599277
1699292_y10,0.047644317
1699293_y10,0.010854006
1699294_y10,0.0036001205
1699295_y10,0.017874122
1699296_y10,0.29815215
1699297_y10,0.031787932
1699298_y10,0.0077169537
1699299_y10,0.017077565
1699300_y10,0.0077462792
1699301_y10,0.013508022
1699302_y10,0.003384173
1699303_y10,0.009298444
1699304_y10,0.00487113
1699305_y10,0.0009575486
1699306_y10,0.001408279
1699307_y10,0.017741322
1699308_y10,0.0025826693
1699309_y10,0.0014624596
1699310_y10,0.0038528442
1699311_y10,0.0028629303
1699312_y10,0.006690502
1699313_y10,0.0039303303
1699314_y10,0.004252255
1699315_y10,0.012709677
1699316_y10,0.0050845146
1699317_y10,0.0016437173
1699318_y10,0.0031249523
1699319_y10,0.007979572
1699320_y10,0.014765322
1699321_y10,0.005626917
1699322_y10,0.031568706
1699323_y10,0.48751384
1699324_y10,0.08487439
1699325_y10,0.0130569935
1699326_y10,0.005973935
1699327_y10,0.0024206042
1699328_y10,0.002628088
1699329_y10,0.00411278
1699330_y10,0.009668052
1699331_y10,0.0031405687
1699332_y10,0.0027616024
1699333_y10,0.016350627
1699334_y10,0.15765643
1699335_y10,0.018505335
1699336_y10,0.006798804
1699337_y10,0.007032752
1699338_y10,0.0056298375
1699339_y10,0.0066071153
1699340_y10,0.003462553
1699341_y10,0.0051107407
1699342_y10,0.0038955212
1699343_y10,0.010413289
1699344_y10,0.092665195
1699345_y10,0.0013723373
1699346_y10,0.014584005
1699347_y10,0.0030819178
1699348_y10,0.003815949
1699349_y10,0.012802482
1699350_y10,0.0024805665
1699351_y10,0.018620849
1699352_y10,0.015862822
1699353_y10,0.004003048
1699354_y10,0.010671675
1699355_y10,0.008571565
1699356_y10,0.0043544173
1699357_y10,0.009815216
1699358_y10,0.0030174851
1699359_y10,0.0040132403
1699360_y10,0.003574431
1699361_y10,0.05046922
1699362_y10,0.00786674
1699363_y10,0.014218271
1699364_y10,0.0041366816
1699365_y10,0.0056233406
1699366_y10,0.0066543817
1699367_y10,0.12522888
1699368_y10,0.021843076
1699369_y10,0.007443607
1699370_y10,0.008590162
1699371_y10,0.005376339
1699372_y10,0.011152029
1699373_y10,0.0040364265
1699374_y10,0.107753396
1699375_y10,0.04625249
1699376_y10,0.006141007
1699377_y10,0.007999301
1699378_y10,0.022357106
1699379_y10,0.0035794973
1699380_y10,0.0070368648
1699381_y10,0.00440377
1699382_y10,0.0044177175
1699383_y10,0.026245594
1699384_y10,0.010937393
1699385_y10,0.013002992
1699386_y10,0.07450205
1699387_y10,0.0045170784
1699388_y10,0.012594044
1699389_y10,0.0025066137
1699390_y10,0.010924995
1699391_y10,0.004542947
1699392_y10,0.032321453
1699393_y10,0.004714668
1699394_y10,0.002777338
1699395_y10,0.004591644
1699396_y10,0.0024585724
1699397_y10,0.008313239
1699398_y10,0.17627835
1699399_y10,0.010934114
1699400_y10,0.0030369163
1699401_y10,0.04656601
1699402_y10,0.004278779
1699403_y10,0.0023713708
1699404_y10,0.009227037
1699405_y10,0.008315921
1699406_y10,0.010507464
1699407_y10,0.013456047
1699408_y10,0.0104852915
1699409_y10,0.002118528
1699410_y10,0.008508623
1699411_y10,0.0040097833
1699412_y10,0.0041764975
1699413_y10,0.011491358
1699414_y10,0.018107057
1699415_y10,0.07493794
1699416_y10,0.008313239
1699417_y10,0.002418518
1699418_y10,0.0076639056
1699419_y10,0.005586028
1699420_y10,0.0061327815
1699421_y10,0.0018103719
1699422_y10,0.005555451
1699423_y10,0.004837036
1699424_y10,0.0028724074
1699425_y10,0.009203076
1699426_y10,0.012194872
1699427_y10,0.00490278
1699428_y10,0.0036750436
1699429_y10,0.0024615526
1699430_y10,0.008510053
1699431_y10,0.0043435097
1699432_y10,0.008334458
1699433_y10,0.009885311
1699434_y10,0.0028645992
1699435_y10,0.0025414824
1699436_y10,0.008293986
1699437_y10,0.06233859
1699438_y10,0.011359215
1699439_y10,0.0068466663
1699440_y10,0.0039500594
1699441_y10,0.0074492693
1699442_y10,0.0029238462
1699443_y10,0.0009111166
1699444_y10,0.0028566718
1699445_y10,0.0064224005
1699446_y10,0.003127873
1699447_y10,0.008246422
1699448_y10,0.0013289452
1699449_y10,0.0028132796
1699450_y10,0.0040050745
1699451_y10,0.0024815798
1699452_y10,0.0050082803
1699453_y10,0.0032768846
1699454_y10,0.0047078133
1699455_y10,0.006226301
1699456_y10,0.0044397116
1699457_y10,0.041122854
1699458_y10,0.0051534176
1699459_y10,0.0047621727
1699460_y10,0.020159006
1699461_y10,0.010405421
1699462_y10,0.0264315
1699463_y10,0.017609358
1699464_y10,0.006359875
1699465_y10,0.008245826
1699466_y10,0.0049310923
1699467_y10,0.006099701
1699468_y10,0.010353148
1699469_y10,0.0030863285
1699470_y10,0.024915874
1699471_y10,0.0030741095
1699472_y10,0.006607592
1699473_y10,0.0026979446
1699474_y10,0.005265236
1699475_y10,0.0027932525
1699476_y10,0.0030795336
1699477_y10,0.0034621954
1699478_y10,0.0050753355
1699479_y10,0.005191624
1699480_y10,0.0063997507
1699481_y10,0.0014270544
1699482_y10,0.006783664
1699483_y10,0.0053068995
1699484_y10,0.02026403
1699485_y10,0.0148178935
1699486_y10,0.0035927892
1699487_y10,0.009606659
1699488_y10,0.03384334
1699489_y10,0.0049024224
1699490_y10,0.0051588416
1699491_y10,0.00525403
1699492_y10,0.052562296
1699493_y10,0.0043278933
1699494_y10,0.0043417215
1699495_y10,0.1273095
1699496_y10,0.005010426
1699497_y10,0.004719734
1699498_y10,0.0050013065
1699499_y10,0.006894529
1699500_y10,0.0028138757
1699501_y10,0.019490361
1699502_y10,0.0041108727
1699503_y10,0.0048490763
1699504_y10,0.009067059
1699505_y10,0.004328847
1699506_y10,0.009635389
1699507_y10,0.0016381145
1699508_y10,0.0068655014
1699509_y10,0.0033356547
1699510_y10,0.010020256
1699511_y10,0.0016791224
1699512_y10,0.0028797388
1699513_y10,0.0058782697
1699514_y10,0.0032736063
1699515_y10,0.005752802
1699516_y10,0.006154239
1699517_y10,0.004255235
1699518_y10,0.011190116
1699519_y10,0.0037459135
1699520_y10,0.013249338
1699521_y10,0.017012358
1699522_y10,0.011103094
1699523_y10,0.0018242598
1699524_y10,0.015031636
1699525_y10,0.0037888288
1699526_y10,0.0031263828
1699527_y10,0.009140432
1699528_y10,0.0028358102
1699529_y10,0.0029395223
1699530_y10,0.009639859
1699531_y10,0.009518027
1699532_y10,0.01043874
1699533_y10,0.006871581
1699534_y10,0.003023982
1699535_y10,0.002062261
1699536_y10,0.013265014
1699537_y10,0.004394233
1699538_y10,0.004130423
1699539_y10,0.00274235
1699540_y10,0.0024966598
1699541_y10,0.027927458
1699542_y10,0.09689212
1699543_y10,0.016128004
1699544_y10,0.0050546527
1699545_y10,0.005791068
1699546_y10,0.008824348
1699547_y10,0.015124857
1699548_y10,0.004224837
1699549_y10,0.01857853
1699550_y10,0.0043160915
1699551_y10,0.0030552745
1699552_y10,0.003916383
1699553_y10,0.003561616
1699554_y10,0.0054849386
1699555_y10,0.004021287
1699556_y10,0.0068644285
1699557_y10,0.019793272
1699558_y10,0.0016358495
1699559_y10,0.00706017
1699560_y10,0.009293497
1699561_y10,0.005695641
1699562_y10,0.21056712
1699563_y10,0.01217556
1699564_y10,0.053474903
1699565_y10,0.0024201274
1699566_y10,0.003944397
1699567_y10,0.010157883
1699568_y10,0.0017704368
1699569_y10,0.0050034523
1699570_y10,0.0062810183
1699571_y10,0.001044631
1699572_y10,0.024769723
1699573_y10,0.013631761
1699574_y10,0.011442423
1699575_y10,0.0067778826
1699576_y10,0.07196146
1699577_y10,0.12112141
1699578_y10,0.00082308054
1699579_y10,0.005004287
1699580_y10,0.003201902
1699581_y10,0.0033536553
1699582_y10,0.0115031
1699583_y10,0.0026494265
1699584_y10,0.017266393
1699585_y10,0.005586922
1699586_y10,0.008289635
1699587_y10,0.017393827
1699588_y10,0.0031282306
1699589_y10,0.016809344
1699590_y10,0.0041585565
1699591_y10,0.0026248693
1699592_y10,0.008478999
1699593_y10,0.15916073
1699594_y10,0.008457184
1699595_y10,0.003924787
1699596_y10,0.052423775
1699597_y10,0.0035757422
1699598_y10,0.015276909
1699599_y10,0.006368935
1699600_y10,0.0073812604
1699601_y10,0.006126046
1699602_y10,0.03791499
1699603_y10,0.009446204
1699604_y10,0.006248057
1699605_y10,0.014763296
